Time,qw,qx,qy,qz,wx,wy,wz,x,y,z
216000,882022.6568713279,-0.0000000008340612211313744,-52047.53491856195,0.0000000007336085147264739,0.00000000000001812810111872304,1.13123947269015,-0.000000000000015944787983882258,7000,-0.00000000006858022075225178,0
216120,785258.9998740021,-363.3941945746617,-47703.73513720816,-145.00359383131502,0.008370776849312058,1.0988544332130596,0.003340154423025187,6931.8764811910105,974.2117067203301,0
216240,691339.9770501376,-1021.2516697471735,-43346.725582334184,-405.5202545747451,0.025071548964519984,1.0641544930429805,0.009955450962633196,6728.83187156823,1929.4614907190028,0
216360,602622.8850107966,-1902.3068114094847,-39065.18462086012,-749.8464155102643,0.05002095186265067,1.0272148045234413,0.01971713039645224,6394.818203498227,2847.1565015305537,0
216480,521437.3654393959,-2939.6425140988094,-34955.422729682134,-1147.422565207102,0.08309743456068963,0.988115370794154,0.03243519273804883,5936.336673095042,3709.4348496323387,0
216600,449862.3748081444,-4079.0301971358995,-31114.910797496057,-1572.6692882828295,0.12413985175976848,0.9469408725220304,0.04786209537052532,5362.311101832958,4499.513267805642,0
216720,389580.3321558954,-5288.354750200096,-27635.50280476464,-2008.8787529716435,0.17294824892886423,0.9037804845017114,0.0656975711819827,4683.914244512034,5202.013778341736,0
216840,341846.60583253484,-6567.452019173328,-24596.710970942993,-2451.6998276094964,0.22928483646317038,0.8587276825228218,0.08559447292330352,3914.3503242953075,5803.263007885238,0
216960,307603.3453479843,-7957.635132311221,-22059.38324643854,-2911.766983645875,0.29287514817115384,0.8118800409222224,0.1071655300344833,3068.5980275236834,6291.5583240941005,0
217080,287752.72932902956,-9550.186546248238,-20060.104343562365,-3416.0846921014354,0.3634093784462505,0.7633390212597254,0.12999088642556697,2163.11896062465,6657.395614066069,0
217200,283587.61960882146,-11493.143288221645,-18606.59524972593,-4007.8838823665315,0.44054389160863466,0.7132097525749493,0.15362627249785993,1215.5372436685911,6893.654271085442,0
217320,297359.4368305552,-13995.797426997095,-17674.32647483355,-4744.804286424491,0.5239028960637134,0.6616008037012278,0.1776116523463182,244.29647691764754,6995.735789133665,0
217440,332945.95577605703,-17330.46288430102,-17204.49208951738,-5695.411980438262,0.6130802751209996,0.6086239481296922,0.20148017783515684,-731.6992428733737,6961.6532675779345,0
217560,396567.5922390298,-21831.21162235373,-17103.420179097622,-6934.2195130481905,0.7076415655538059,0.5543939219327809,0.2247672752657808,-1693.4532691976124,6792.070083931991,0
217680,497491.0732708918,-27889.444412353172,-17243.425777297965,-8535.521364839056,0.8071260742604103,0.4990281752714545,0.24701968777538386,-2622.246153911269,6490.286981967559,0
217800,648654.9652241627,-35946.3216347611,-17465.049145353572,-10566.476792391295,0.9110491227145421,0.4426466180243003,0.2678042974662107,-3499.9999999998395,6062.177826491164,0
217920,867152.5126113418,-46482.22736535347,-17580.568927147204,-13079.955309288995,1.0189044082704426,0.38537136008943623,0.2867165555527717,-4309.630327279728,5516.07527524696,0
218040,1174513.137984,-60003.56743730179,-17378.638491772734,-16107.70110033741,1.1301664708184573,0.3273264469216644,0.3033883564437874,-5035.378602370622,4862.608593212915,0
218160,1596733.8438540604,-77027.30448108783,-16629.86555739037,-19654.369723247786,1.2442932527738753,0.26863759087763617,0.31749520249880725,-5663.1189606245325,4114.496766047449,0
218280,2164024.4853211087,-98063.70867695106,-15093.139524253547,-23692.945581105345,1.3607287399269943,0.20943189895088157,0.3287625200056693,-6180.633150012381,3286.3009395014383,0
218400,2910245.2810100885,-123597.85366456928,-12522.506214989242,-28161.96706104632,1.4789056702884593,0.14983759748636497,0.33697100344548503,-6577.848345501396,2394.1410032795798,0
218520,3872030.0139538213,-154070.41663404214,-8674.393435159936,-32964.8753257157,1.5982482977326522,0.08998375447077551,0.3419608840251111,-6847.0332051366495,1455.3818357242696,0
218640,5087603.456789905,-189858.3553496583,-3314.9999316249414,-37971.67106992969,1.7181751969749437,0.03000000000000782,0.3436350393949708,-6982.948351818754,488.29531620908966,0
218760,6595316.285971474,-231256.03830733654,3772.3281458401384,-43022.91992292888,1.8381020962172352,-0.029983754470759863,0.3419608840251114,-6982.948351818761,-488.29531620900076,0
218880,8431935.061351888,-278457.4021882872,12779.898054077657,-47935.99997893997,1.9574447236614279,-0.08983759748634931,0.3369710034454849,-6847.033205136627,-1455.3818357243772,0
219000,10630738.837520259,-331539.70633581525,23868.80470212489,-52513.3417863735,2.0756216540228927,-0.14943189895086592,0.32876252000566886,-6577.848345501358,-2394.1410032796834,0
219120,13219487.736175826,-390449.44791605143,37162.5495715859,-56552.27877187006,2.192057141176013,-0.2086375908776208,0.31749520249880825,-6180.63315001261,-3286.300939501008,0
219240,16218342.260937696,-454990.99192907923,52741.29441011839,-59856.01055212374,2.306183923131431,-0.26732644692164903,0.3033883564437887,-5663.118960624585,-4114.496766047377,0
219360,19637824.86585341,-524818.4531355147,70636.90146885981,-62245.088438348525,2.4174459856794455,-0.32537136008942086,0.2867165555527727,-5035.378602370545,-4862.6085932129945,0
219480,23476926.466941096,-599431.3362871021,90828.91462523723,-63568.766911944804,2.5253012712353455,-0.3826466180242849,0.2678042974662115,-4309.630327279641,-5516.075275247028,0
219600,27721468.958343282,-678174.389972708,113241.63659824347,-63715.53192087702,2.6292243196894796,-0.4390281752714397,0.24701968777538547,-3500.000000000261,-6062.177826490919,0
219720,32342838.7731559,-760242.0513839468,137742.4536801336,-62622.12100236438,2.7287088283960843,-0.4943939219327661,0.22476727526578252,-2622.2461539113515,-6490.286981967525,0
219840,37297204.37781596,-844687.7493622793,164141.5480939276,-60280.395000705576,2.823270118828891,-0.5486239481296774,0.20148017783515862,-1693.453269197699,-6792.070083931969,0
219960,42525320.687882766,-930438.1888677664,192193.11682817017,-56741.50838799958,2.9124474978861787,-0.6016008037012133,0.1776116523463201,-731.6992428736603,-6961.653267577904,0
220080,47953004.54641849,-1016312.5627151625,221598.1830305628,-52116.9543428998,2.9958065023412592,-0.6532097525749353,0.1536262724978618,244.29647691735966,-6995.735789133675,0
220200,53492337.15150083,-1101046.4313204945,252009.04132536158,-46576.22807628363,3.072941015503644,-0.7033390212597114,0.12999088642556877,1215.5372436685034,-6893.654271085457,0
220320,59043612.18425551,-1183319.7876522827,283035.32262861636,-40341.05005736641,3.1434752457787427,-0.7518800409222083,0.1071655300344848,2163.118960624376,-6657.395614066158,0
220440,64498004.043924354,-1261788.5955762751,314251.599386745,-33676.3087136964,3.2070655574867284,-0.7987276825228082,0.08559447292330459,3068.5980275234247,-6291.558324094226,0
220560,69740881.86303136,-1335118.870993095,345206.3821042361,-26878.105475690005,3.2634021450210353,-0.8437804845016984,0.0656975711819836,3914.350324295234,-5803.263007885287,0
220680,74655645.66208836,-1402022.18360503,375432.2869824644,-20259.496975968817,3.312210542190133,-0.8869408725220174,0.04786209537052556,4683.91424451182,-5202.013778341929,0
220800,79127915.57229072,-1461291.3095583827,404457.08750110876,-14134.71212758899,3.353252959389214,-0.9281153707941416,0.03243519273804832,5362.311101832773,-4499.513267805863,0
220920,83049868.14957276,-1511834.6763808313,431815.30503603874,-8802.758846087767,3.386329442087254,-0.9672148045234289,0.019717130396451468,5936.336673094994,-3709.434849632414,0
221040,86324489.68899441,-1552708.2228054572,457059.9499970054,-4531.412198725292,3.411278844985387,-1.0041544930429687,0.009955450962631522,6394.81820349811,-2847.156501530817,0
221160,88869508.44301063,-1583143.3536093603,479773.9995606842,-1542.5830563447073,3.4279796171005956,-1.0388544332130478,0.0033401544230232203,6728.831871568205,-1929.4614907190883,0
221280,90620777.63079269,-1602569.804102771,499581.1937335351,0.000000004561772929886909,3.4363503939498936,-1.0712394726901389,-0.00000000000001956507872380442,6931.876481190943,-974.2117067208122,0
221400,91534909.20500302,-1610632.4348929592,516155.74954811204,0.000000009098168088481621,3.4363503939498923,-1.1012394726901389,-0.000000000000018953437930964498,7000,0.000000000178395231244977,0
221520,91591002.7324526,-1607201.2436789253,529230.6333276051,-1566.024580768162,3.427979617100598,-1.12878945989336,0.003340154423022341,6931.876481191003,974.2117067203774,0
221640,90791370.8982985,-1592374.1907590483,538604.0910902396,-4647.173066359714,3.411278844985393,-1.1538297671622693,0.009955450962629196,6728.831871568326,1929.4614907186663,0
221760,89161228.11651482,-1566472.7686365356,544144.213688324,-9120.892804410629,3.38632944208726,-1.1763061627672238,0.019717130396449012,6394.818203498126,2847.156501530779,0
221880,86747375.74120426,-1530030.5816097718,545791.4012941711,-14799.610232394425,3.353252959389221,-1.1961699678403215,0.032435192738045744,5936.336673095016,3709.43484963238,0
222000,83615980.4769088,-1483775.5165128903,543558.6856034271,-21440.848754997696,3.3122105421901433,-1.2133781618029875,0.047862095370521836,5362.311101833056,4499.513267805527,0
222120,79849596.35744546,-1428606.3606672664,537529.9615014169,-28760.16007227127,3.2634021450210486,-1.2278934755389679,0.06569757118197887,4683.914244512146,5202.013778341635,0
222240,75543620.80883473,-1365564.9410378512,527856.2669577451,-36446.03120064406,3.207065557486742,-1.2396844721109375,0.08559447292329977,3914.350324295268,5803.263007885265,0
222360,70802399.11358428,-1295805.007908712,514750.3252631293,-44175.83077212043,3.143475245778757,-1.2487256148459067,0.10716553003447991,3068.5980275234615,6291.558324094208,0
222480,65735198.12815809,-1220559.1612191966,498479.62317791244,-51631.82973615099,3.072941015503661,-1.2549973226419666,0.12999088642556342,2163.118960624794,6657.395614066023,0
222600,60452260.228196025,-1141105.1181895707,479358.33932218514,-58516.371367338856,2.9958065023412765,-1.2584860123765946,0.1536262724978564,1215.537243668544,6893.654271085451,0
222720,55061124.559508555,-1058732.5528705465,457738.4580092272,-64565.36581162254,2.912447497886196,-1.2591841283246785,0.1776116523463147,244.29647691740075,6995.735789133673,0
222840,49663368.273521684,-974711.6124643385,434000.40515244845,-69559.43312244464,2.8232701188289098,-1.257090158522529,0.20148017783515332,-731.6992428734214,6961.653267577929,0
222960,44351879.65025059,-890264.0459038991,408543.52682061517,-73332.20084992607,2.7287088283961034,-1.2522086380424584,0.22476727526577725,-1693.453269197659,6792.070083931979,0
223080,39208732.062384106,-806537.6834064091,381776.7006842921,-75775.46169877717,2.6292243196894978,-1.2445501391708225,0.24701968777538,-2622.246153911498,6490.286981967466,0
223200,34303686.40933974,-724584.7979712775,354109.33006610716,-76841.0981238934,2.5253012712353655,-1.2341312485108067,0.26780429746620676,-3499.9999999998813,6062.177826491139,0
223320,29693312.978927366,-645344.6761876533,325942.92408089485,-76539.87050669793,2.4174459856794654,-1.220974531059533,0.2867165555527681,-4309.6303272796085,5516.0752752470535,0
223440,25420693.71748797,-569630.5387211355,297663.4198843334,-74937.33313695576,2.3061839231314507,-1.205108481337301,0.3033883564437837,-5035.378602370654,4862.608593212882,0
223560,21515643.600019198,-498120.78935348,269634.3583057829,-72147.28024826941,2.192057141176033,-1.1865674616748039,0.3174952024988034,-5663.118960624562,4114.496766047409,0
223680,17995375.217893995,-431354.440306982,242190.98522620214,-68323.22862700175,2.075621654022913,-1.165391627791972,0.32876252000566475,-6180.633150012497,3286.30093950122,0
223800,14865523.100109922,-369730.4616646445,215635.3199536997,-63648.51235157676,1.9574447236614485,-1.1416268418296232,0.3369710034454816,-6577.848345501276,2394.1410032799085,0
223920,12121442.401259655,-313510.7313968837,190232.2092732129,-58325.59958473996,1.8381020962172558,-1.1153245730222787,0.34196088402510816,-6847.033205136618,1455.3818357244174,0
224040,9749698.944289977,-262826.2146505009,166206.37129233748,-52565.24293009599,1.7181751969749643,-1.086541786227264,0.34363503939496703,-6982.948351818772,488.2953162088433,0
224160,7729672.749738996,-217685.96993924,143740.42508211237,-46576.04630387414,1.5982482977326729,-1.0553408185515114,0.3419608840251088,-6982.948351818785,-488.29531620865174,0
224280,6035203.903711449,-177988.55888883292,122973.89802643217,-40554.97554410365,1.47890567028848,-1.0217892443432666,0.3369710034454829,-6847.033205136658,-1455.3818357242296,0
224400,4636217.066399561,-143535.41937541985,104003.19991335897,-34679.26031051856,1.3607287399270152,-0.9859597288410997,0.3287625200056667,-6577.848345501341,-2394.1410032797285,0
224520,3500268.6573634376,-114045.74527715085,86882.54826146035,-29100.034827140866,1.244293252773895,-0.9479298707971772,0.3174952024988059,-6180.633150012587,-3286.300939501051,0
224640,2593968.6903376197,-89172.39812347261,71625.82068429612,-23937.948970684887,1.1301664708184764,-0.907782034415646,0.30338835644378676,-5663.118960624674,-4114.496766047255,0
224760,1884237.5388427794,-68518.35780614972,58209.29549941069,-19280.854398950563,1.0189044082704621,-0.8656031709701063,0.28671655555277065,-5035.3786023705115,-4862.608593213029,0
224880,1339366.8666183779,-51653.20473325996,46575.22052961883,-15183.539351042064,0.9110491227145614,-0.821484630486517,0.2678042974662097,-4309.63032727976,-5516.075275246935,0
225000,929863.7681582718,-38129.119641163066,36636.12252021993,-11669.358145244778,0.8071260742604285,-0.7755219638993784,0.24701968777538327,-3500.0000000000473,-6062.177826491043,0
225120,629067.8521183812,-27495.895836001284,28279.73736449298,-8733.485833626566,0.7076415655538238,-0.7278147161096874,0.22476727526578028,-2622.2461539113074,-6490.286981967543,0
225240,413542.2965066693,-19314.487755892333,21374.406982564695,-6347.433746884086,0.6130802751210163,-0.6784662103928478,0.2014801778351565,-1693.4532691978452,-6792.0700839319325,0
225360,263251.23741054,-13168.673895889147,15774.755601769026,-4464.395878380823,0.5239028960637288,-0.6275833246234627,0.17761165234631796,-731.6992428736124,-6961.653267577909,0
225480,161546.4033199157,-8674.493450903306,11327.430122541902,-3024.9655483890115,0.44054389160864726,-0.5752762598016571,0.15362627249785962,244.2964769172088,-6995.735789133681,0
225600,94994.733348076,-5487.223612307288,7876.669999929807,-1962.770098088154,0.3634093784462615,-0.5216583013822523,0.12999088642556653,1215.5372436683547,-6893.654271085484,0
225720,53084.92623134696,-3305.7940719441394,5269.464959479484,-1209.618419715501,0.29287514817116456,-0.4668455739236964,0.10716553003448281,2163.118960624611,-6657.395614066082,0
225840,27853.793781033502,-1874.6795020322018,3360.066376589843,-699.837836429861,0.22928483646317793,-0.41095678958812815,0.08559447292330238,3068.5980275232887,-6291.558324094292,0
225960,13472.65718954655,-983.4594966749313,2013.6415724844417,-373.58516601095596,0.17294824892887295,-0.35411299103726823,0.06569757118198187,3914.350324295439,-5803.26300788515,0
